Latitude,Longitude,Sample Date,ppt_mean,ppt_3m,ppt_6m,aet_mean,aet_3m,aet_6m,water_balance_3m,water_balance_6m
-33.771111,25.386667,2015-05-27,9.690123456790124,148.52098765432098,282.86296296296297,11.322222,135.88395881652832,264.57655334472656,12.637028837792656,18.286409618236405
-32.605278,25.885,2012-11-06,20.888636363636365,134.5590909090909,244.87045454545455,19.881819,127.96136283874512,232.75454425811768,6.597728070345795,12.115910287336874
-33.18536111,27.39075,2012-12-04,54.57631578947369,234.05789473684214,430.69210526315794,61.228954,217.68948364257812,397.86316871643066,16.36841109426402,32.82893654672728
-33.18536111,27.39075,2012-11-15,17.542105263157897,243.821052631579,429.8842105263158,53.023685,222.85263442993164,389.53158378601074,20.968418201647353,40.352626740305084
-32.043333,27.822778,2015-07-13,49.92777777777778,101.52777777777769,295.82222222222225,47.627777,97.0777759552002,282.6333312988281,4.450001822577491,13.188890923394126
-32.00055556,28.58166667,2011-01-19,160.03636363636366,417.66060606060614,612.6272727272728,118.41515,339.74546813964844,467.56061363220215,77.9151379209577,145.0666590950707
-33.506389,26.744722,2015-06-24,62.01578947368421,180.9447368421053,316.1,60.85263,164.65790176391602,294.7842254638672,16.286835078189284,21.315774536132835
-33.731111,24.618333,2012-06-21,75.70697674418605,102.36976744186049,306.4767441860465,61.16976,87.11627292633057,282.61860752105713,15.253494515529923,23.858136664989388
-32.515278,28.015556,2012-02-22,149.475,305.925,559.625,118.2875,301.0374946594238,494.8250026702881,4.887505340576183,64.79999732971191
-34.096389,24.439167,2014-04-23,128.56,226.84000000000006,401.2300000000001,80.78,177.73999404907227,374.73999404907227,49.100005950927795,26.49000595092781
-32.515278,28.015556,2014-12-01,126.92500000000001,237.47499999999997,349.2375,121.0875,227.7624969482422,340.1624960899353,9.712503051757778,9.075003910064709
-32.99163889,27.64002778,2014-01-16,51.096000000000004,268.58400000000006,395.38800000000003,49.164005,255.40000534057617,378.10400915145874,13.183994659423888,17.283990848541293
-33.202778,24.235556,2011-09-12,6.0125,77.175,201.68750000000003,5.7000003,73.31250143051147,191.59999990463257,3.8624985694885225,10.08750009536746
-31.905,25.43,2015-12-28,6.941176470588236,55.4,128.9294117647059,6.6058826,52.652944564819336,122.50588512420654,2.7470554351806626,6.423526640499347
-33.23778,26.99472,2012-11-08,15.180000000000001,205.29333333333332,393.03999999999996,27.58667,193.2533416748047,358.49334144592285,12.039991658528635,34.54665855407711
-31.905,25.43,2014-05-19,25.729411764705883,118.61176470588238,269.51764705882357,24.435295,112.68235778808594,256.06471061706543,5.929406917796442,13.45293644175814
-33.506389,26.744722,2015-08-18,20.610526315789475,171.18421052631584,354.3657894736843,25.573685,160.99473571777344,326.33159255981445,10.1894748085424,28.034196913869835
-33.771111,25.386667,2012-12-06,28.803703703703707,141.69012345679013,312.4592592592593,29.11111,141.2790126800537,294.4086437225342,0.4111107767364217,18.050615536725104
-33.18536111,27.39075,2014-09-04,56.08157894736842,105.9947368421053,292.6657894736842,55.415783,110.85789012908936,270.2605323791504,-4.863153286984058,22.405257094533795
-32.043333,27.822778,2015-09-28,31.78888888888889,93.56666666666658,207.1,30.349998,89.41110897064209,197.97777271270752,4.155557696024488,9.122227287292475
-33.001667,25.161389,2015-01-08,16.891666666666666,84.60833333333333,132.425,16.033335,80.35000228881836,125.80833673477173,4.258331044514975,6.616663265228283
-33.23778,26.99472,2013-03-27,101.72666666666667,203.42666666666668,404.0533333333333,98.20667,200.2800064086914,389.8666801452637,3.1466602579752703,14.186653188069613
