Latitude,Longitude,Sample Date,pet,ppt,q,soil,tmax,tmin,aet,month,pet_lag1,ppt_lag1,q_lag1,tmax_lag1,tmin_lag1,aet_lag1,pet_lag2,ppt_lag2,q_lag2,tmax_lag2,tmin_lag2,aet_lag2,pet_lag3,ppt_lag3,q_lag3,tmax_lag3,tmin_lag3,aet_lag3,ppt_roll3_sum,q_roll3_sum,ppt_roll6_sum,q_roll6_sum,ppt_roll12_sum,q_roll12_sum,tmin_roll3_mean,tmax_roll3_mean,soil_roll3_mean,tmin_roll6_mean,tmax_roll6_mean,soil_roll6_mean,tmin_roll12_mean,tmax_roll12_mean,soil_roll12_mean
-32.00055556,28.58166667,08-05-2013,126.1,179.10000000000002,9.0,48.600002,25.119999,15.53,126.1,5,100.9,76.60000000000001,3.8000000000000003,24.55,12.09,78.200005,126.6,143.8,7.2,27.81,15.74,126.6,130.5,92.30000000000001,4.6000000000000005,28.32,16.4,89.6,247.20000000000005,12.3,508.30000000000007,25.3,875.1,45.0,12.626667,25.583334,14.066667,14.473332,26.284998,12.533334,12.169167,24.344168,15.125
-32.99163889,27.64002778,05-05-2014,132.5,109.30000000000001,5.5,9.900001,25.23,16.69,105.0,5,97.700005,180.60000000000002,9.0,24.66,13.67,97.700005,116.8,53.0,2.6,25.55,16.92,50.600002,121.9,122.5,6.1000000000000005,27.32,18.9,116.700005,253.00000000000003,12.6,558.5,27.900000000000002,815.9000000000001,40.7,14.276668,24.86,41.033337,16.138332,25.793333,23.533335,13.59,24.214167,15.983334
-33.731111,24.618333,26-02-2014,158.6,56.800000000000004,2.8000000000000003,3.9,26.75,15.259999,54.3,2,163.1,42.2,2.1,28.619999,17.779999,40.3,161.40001,30.200000000000003,1.5,26.48,15.389999,28.800001,145.6,66.7,3.3000000000000003,25.33,14.0199995,63.600002,109.9,5.5,300.3,15.0,525.8,26.400000000000002,16.966665,27.813334,2.2333336,14.055,25.538332,2.4333334,11.7775,23.926666,3.0833333
-31.903056,25.482222,08-03-2011,188.7,55.0,2.7,0.1,28.63,12.099999,52.2,3,149.8,58.900000000000006,2.9000000000000004,30.23,14.87,56.0,171.3,61.6,3.1,29.869999,14.33,58.5,190.6,87.0,4.4,29.269999,13.11,82.700005,179.3,8.9,334.5,16.700000000000003,341.0,17.0,14.243333,29.83,0.1,12.705001,28.856665,0.1,11.825714,28.277142,0.10000001
-33.202778,24.235556,30-05-2011,183.90001,59.800000000000004,3.0,0.2,28.189999,13.0,56.8,5,98.9,24.5,1.2000000000000002,24.16,10.8,23.300001,138.7,36.1,1.8,29.57,15.36,34.3,149.1,27.400000000000002,1.4000000000000001,30.4,16.5,26.0,105.1,5.2,212.3,10.600000000000001,283.8,14.2,11.963333,25.32,0.2,13.748334,27.438332,0.2,12.692222,26.705555,0.22222222
-32.99163889,27.64002778,13-02-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1,2,156.3,22.1,1.1,27.34,17.75,21.9,132.5,109.30000000000001,5.5,25.23,16.69,105.0,125.200005,78.7,3.9000000000000004,23.14,14.389999,76.200005,167.8,8.4,323.3,16.2,640.1,32.1,17.160002,26.363333,9.033334,15.348334,24.865,10.783333,13.607499,24.236664,20.966665
-32.515278,28.015556,22-04-2015,159.40001,24.6,1.2000000000000002,4.2000003,28.05,17.789999,23.7,4,123.6,90.60000000000001,4.5,27.039999,17.039999,86.4,130.8,35.2,1.8,27.039999,16.699999,33.8,156.7,23.900000000000002,1.2000000000000002,27.869999,17.48,23.1,221.90000000000003,11.100000000000001,459.80000000000007,23.0,609.3,30.5,15.493332,25.616667,6.0333333,15.796666,25.67,5.466667,13.366666,24.494997,7.9750004
-34.096389,24.439167,26-03-2013,135.40001,32.4,1.6,16.2,23.33,15.63,37.8,3,122.6,67.3,3.4000000000000004,25.13,16.43,66.3,143.6,27.6,1.4000000000000001,24.72,16.96,30.0,130.0,28.200000000000003,1.4000000000000001,23.769999,16.07,34.100002,151.70000000000002,7.600000000000001,349.9,27.999999999999996,827.3,217.70000000000007,16.066666,25.049997,10.700001,14.943333,23.388334,22.783333,12.305833,21.434168,30.200003
-32.08639,25.57556,06-12-2013,198.8,27.700000000000003,1.4000000000000001,0.1,32.44,15.73,26.300001,12,184.8,45.6,2.3000000000000003,28.66,11.7,43.3,157.1,45.1,2.3000000000000003,26.689999,8.73,42.9,125.6,1.6,0.1,22.93,4.69,1.5,154.2,7.800000000000001,174.70000000000002,8.900000000000002,356.5,17.900000000000002,11.233334,28.276667,0.1,7.258333,24.498331,0.1,8.319999,25.460001,0.1
-31.905,25.43,29-04-2014,188.0,47.400000000000006,2.4000000000000004,0.1,30.289999,13.389999,45.0,4,143.8,40.7,2.0,27.67,12.83,38.7,150.0,60.7,3.0,30.58,15.5199995,57.7,198.7,28.5,1.4000000000000001,32.55,15.54,27.1,151.70000000000002,7.5,287.90000000000003,14.3,358.50000000000006,17.9,12.196666,27.82,0.1,12.773334,29.054998,0.1,8.403333,25.166666,0.1
-32.043333,27.822778,11-04-2011,141.1,100.9,5.0,3.6000001,25.519999,13.679999,96.1,4,122.5,75.3,3.8000000000000003,27.74,15.38,71.5,124.8,39.800000000000004,2.0,27.89,16.279999,37.9,133.7,131.5,6.6000000000000005,26.22,15.71,124.9,162.6,8.200000000000001,503.8,25.300000000000004,627.7,31.5,14.343333,26.403334,1.2,14.341666,26.220001,1.2333332,13.299999,25.6775,1.2625
-32.043333,27.822778,19-11-2012,159.7,56.7,2.8000000000000003,2.1000001,28.0,16.039999,54.0,11,118.9,122.7,6.1000000000000005,23.199999,10.54,116.700005,114.8,42.0,2.1,22.26,8.12,40.0,105.5,9.4,0.5,21.38,7.21,9.0,186.2,9.3,280.5,14.1,691.9000000000001,34.7,10.386666,23.83,2.3,8.446667,21.756666,2.4666667,10.855,23.979166,2.8416665
-32.605278,25.885,28-02-2014,169.7,65.3,3.3000000000000003,0.3,29.41,13.9,62.0,2,189.40001,26.700000000000003,1.3,32.079998,16.109999,25.300001,172.7,66.60000000000001,3.3000000000000003,28.89,13.71,63.3,166.90001,54.1,2.7,28.01,12.34,51.4,155.4,7.700000000000001,275.20000000000005,13.600000000000001,431.50000000000006,21.400000000000002,15.426666,30.596664,0.3,12.338333,28.268332,0.29999998,9.684166,25.949999,0.29999998
-33.001667,25.161389,29-01-2014,191.2,30.3,1.5,0.1,32.16,16.26,28.800001,1,194.0,23.8,1.2000000000000002,31.8,16.359999,22.6,179.40001,24.6,1.2000000000000002,30.55,14.7699995,23.4,145.6,38.800000000000004,1.9000000000000001,27.68,11.61,36.9,66.7,3.3000000000000003,122.9,6.1000000000000005,266.7,13.300000000000002,16.539999,32.11,0.1,12.224999,28.69,0.1,11.148334,27.536665,0.1
-33.18536111,27.39075,16-01-2015,161.90001,17.5,0.9,11.7,27.83,18.21,18.300001,1,136.5,90.80000000000001,4.5,25.71,17.08,87.3,126.9,63.800000000000004,3.2,23.71,14.82,62.0,124.4,15.600000000000001,0.8,24.0,14.62,16.6,174.90000000000003,8.7,297.8,14.9,655.0,32.800000000000004,16.736666,25.746666,9.666667,14.8099985,24.556665,11.883332,14.22,24.707499,20.108335
-32.99163889,27.64002778,06-05-2011,131.2,113.10000000000001,5.7,62.2,24.21,15.83,119.700005,5,93.6,54.6,2.7,23.699999,14.08,54.2,122.4,51.800000000000004,2.6,27.109999,17.21,52.600002,123.8,29.0,1.4000000000000001,27.25,18.35,32.9,174.7,8.700000000000001,434.20000000000005,21.700000000000003,692.0,34.5,14.93,24.896666,14.033333,16.163332,25.330002,20.316668,15.315556,24.647776,26.711111
-32.08639,25.57556,15-08-2014,197.90001,21.400000000000002,1.1,0.1,32.25,14.78,20.300001,8,77.0,3.2,0.2,18.359999,1.36,3.1000001,80.0,3.6,0.2,19.189999,0.98999995,3.4,85.0,24.0,1.2000000000000002,22.539999,6.16,22.800001,28.8,1.5,151.39999999999998,7.700000000000001,396.2,20.099999999999998,2.3466666,19.543333,0.1,5.7899995,22.431665,0.1,8.718333,25.457497,0.1
-32.605278,25.885,28-05-2013,172.7,66.60000000000001,3.3000000000000003,0.3,28.89,13.71,63.3,5,100.6,29.3,1.5,25.66,8.84,27.800001,139.6,74.8,3.7,30.22,13.5199995,71.1,158.3,62.6,3.1,31.14,14.98,59.5,117.89999999999999,5.9,247.40000000000003,12.3,474.80000000000007,23.6,9.683333,26.46,0.3,12.206668,28.463333,0.29999998,9.381667,25.458334,0.35
-33.731111,24.618333,09-04-2015,173.6,10.100000000000001,0.5,6.0,28.56,16.39,10.6,4,129.90001,48.400000000000006,2.4000000000000004,27.26,15.83,46.2,137.0,46.6,2.3000000000000003,27.34,15.5,44.600002,171.6,30.3,1.5,28.539999,16.68,29.2,195.2,9.700000000000001,362.7,18.0,553.7000000000002,27.5,14.256667,25.696665,7.066667,14.643333,26.038332,5.4833336,11.949166,23.96833,6.366667
-32.99163889,27.64002778,05-12-2013,162.40001,49.400000000000006,2.5,6.0,27.98,18.71,47.4,12,142.2,79.4,4.0,24.779999,15.28,75.9,122.5,104.7,5.2,23.26,13.09,100.1,113.4,4.4,0.2,22.26,10.12,4.9,317.70000000000005,15.899999999999999,364.6,18.2,777.6,38.800000000000004,14.919999,24.306665,6.8333335,12.259999,23.230001,7.75,13.193334,24.194166,11.216667
-32.08639,25.57556,08-11-2012,206.8,20.400000000000002,1.0,0.1,31.5,14.69,19.4,11,146.6,63.0,3.2,25.26,8.599999,59.9,120.5,9.200000000000001,0.5,22.48,5.3199997,8.8,102.1,7.9,0.4,20.52,3.4099998,7.5,90.30000000000001,4.6000000000000005,174.00000000000003,8.8,439.40000000000003,22.099999999999998,8.416667,25.419998,0.1,5.018333,21.716667,0.1,8.159167,24.803331,0.1
-32.99163889,27.64002778,16-01-2015,158.40001,21.5,1.1,12.0,27.39,17.869999,22.1,1,132.5,109.30000000000001,5.5,25.23,16.69,105.0,125.200005,78.7,3.9000000000000004,23.14,14.389999,76.200005,124.700005,19.0,1.0,23.66,14.09,19.9,210.1,10.5,343.90000000000003,17.300000000000004,726.2000000000002,36.400000000000006,16.276667,25.236666,9.966667,14.331666,24.154999,12.216667,13.7625,24.303331,20.758333
-32.579167,27.366667,09-03-2011,135.7,113.30000000000001,5.7,14.900001,23.8,12.36,115.6,3,121.5,38.0,1.9000000000000001,26.49,14.929999,37.8,129.90001,113.30000000000001,5.7,24.6,14.03,110.200005,134.1,138.6,6.9,24.31,12.95,132.2,217.40000000000003,10.9,552.5,27.6,563.6,28.200000000000003,14.459999,25.826666,8.3,13.028333,24.554998,11.333333,12.4185705,24.265715,9.9
-32.802778,27.856389,02-10-2014,152.0,23.1,1.2000000000000002,6.9,27.07,17.5,22.6,10,109.5,56.300000000000004,2.8000000000000003,23.3,12.04,55.4,99.200005,59.900000000000006,3.0,22.09,11.09,59.7,94.5,2.5,0.1,22.05,9.19,6.9,136.90000000000003,6.800000000000001,159.8,7.9,825.6999999999999,61.4,12.333333,23.006666,11.066667,11.183333,22.961668,16.4,13.833332,24.275833,21.35
-32.99163889,27.64002778,07-03-2013,133.7,133.6,6.7,6.4,24.88,16.39,127.4,3,130.5,96.2,4.800000000000001,27.47,17.5,95.0,150.3,49.900000000000006,2.5,26.5,17.91,53.3,132.90001,67.3,3.4000000000000004,25.609999,17.02,75.6,270.20000000000005,13.5,562.4,39.10000000000001,858.8,53.900000000000006,17.17,27.090002,17.5,16.006666,25.445,36.55,13.142501,23.799164,33.041668
-32.99163889,27.64002778,05-04-2012,132.90001,67.3,3.4000000000000004,26.2,25.609999,17.02,75.6,4,118.5,136.3,6.800000000000001,26.41,17.1,118.5,119.4,140.9,7.0,26.81,17.8,119.4,158.2,32.2,1.6,27.73,18.63,58.9,295.00000000000006,14.700000000000001,623.3,31.200000000000003,1074.5,79.7,15.63,26.063334,47.066666,15.811666,25.543333,51.983334,13.2825,23.747498,50.475002
-32.99163889,27.64002778,26-07-2012,150.3,49.900000000000006,2.5,20.300001,26.5,17.91,53.3,7,82.1,49.0,2.4000000000000004,21.27,9.65,51.600002,81.700005,10.600000000000001,0.5,23.49,11.98,19.300001,99.700005,17.8,0.9,24.97,11.99,43.0,180.8,9.0,475.80000000000007,23.700000000000003,893.7000000000002,44.6,9.793333,21.593332,30.433334,12.711666,23.828333,38.750004,13.134999,23.818335,42.975002
-32.605278,25.885,06-11-2014,186.3,22.0,1.1,0.3,31.73,15.11,20.9,11,147.6,8.8,0.4,26.88,10.67,8.3,118.4,25.700000000000003,1.3,25.21,7.99,24.4,92.9,25.900000000000002,1.3,22.439999,6.3399997,24.6,106.4,5.300000000000001,142.10000000000002,7.0,442.70000000000005,22.000000000000004,10.073333,26.083334,0.3,7.3299994,23.713333,0.29999998,10.120832,25.996666,0.29999998
-32.605278,25.885,30-01-2014,169.7,65.3,3.3000000000000003,0.3,29.41,13.9,62.0,1,172.7,66.60000000000001,3.3000000000000003,28.89,13.71,63.3,166.90001,54.1,2.7,28.01,12.34,51.4,140.6,62.800000000000004,3.1,26.3,9.67,59.600002,147.40000000000003,7.3,228.0,11.200000000000001,432.00000000000006,21.400000000000002,14.053332,29.659998,0.3,10.275001,26.761665,0.29999998,9.560834,25.976667,0.29999998
-32.605278,25.885,16-08-2012,192.8,20.5,1.0,0.3,30.98,15.139999,19.5,8,67.6,54.300000000000004,2.7,17.65,1.9399999,51.600002,68.4,40.300000000000004,2.0,19.779999,4.5,38.3,71.3,4.7,0.2,22.96,7.24,4.5,107.4,5.300000000000001,226.50000000000003,11.200000000000001,509.70000000000005,25.4,3.7966664,19.726667,0.4,6.845,22.87,0.4,9.309167,25.338333,0.4
-34.096389,24.439167,05-02-2014,134.2,68.10000000000001,3.4000000000000004,9.400001,23.5,15.429999,66.5,2,142.1,54.300000000000004,2.7,25.56,17.96,55.2,135.40001,32.4,1.6,23.33,15.63,37.8,120.4,80.4,4.0,22.449999,14.03,98.700005,128.5,6.4,375.6,18.8,673.0999999999999,33.7,17.07,24.756666,13.066667,14.37,22.788332,18.816668,12.593333,21.985832,12.775001
-32.99163889,27.64002778,07-02-2014,132.5,109.30000000000001,5.5,9.900001,25.23,16.69,105.0,2,162.40001,49.400000000000006,2.5,27.98,18.71,47.4,133.7,133.6,6.7,24.88,16.39,127.4,142.2,79.4,4.0,24.779999,15.28,75.9,305.5,15.3,494.0,24.700000000000003,803.4000000000001,40.1,18.0,26.726667,6.0333333,15.415,25.080002,6.683334,13.376666,24.305,9.108335
-33.094444,25.012778,08-10-2014,207.0,16.3,0.8,0.1,34.23,18.27,15.5,10,118.200005,27.8,1.4000000000000001,27.26,10.28,26.5,88.6,17.3,0.9,23.81,7.33,16.4,70.8,5.9,0.30000000000000004,20.869999,4.14,5.6,49.7,2.5000000000000004,87.5,4.4,289.90000000000003,14.600000000000001,10.316667,26.616667,0.1,7.9083333,24.39833,0.1,12.261666,27.970833,0.1
-32.043333,27.822778,09-05-2011,141.1,100.9,5.0,3.6000001,25.519999,13.679999,96.1,5,92.8,47.5,2.4000000000000004,23.58,11.37,45.100002,122.5,75.3,3.8000000000000003,27.74,15.38,71.5,124.8,39.800000000000004,2.0,27.89,16.279999,37.9,176.4,8.900000000000002,492.80000000000007,24.8,681.3000000000001,34.2,12.593333,24.71,1.2,13.963333,25.683332,1.2166667,13.047777,25.358889,1.2555556
-34.096389,24.439167,16-09-2015,150.7,12.600000000000001,0.6000000000000001,13.6,25.3,16.66,16.300001,9,68.3,42.5,2.1,17.69,8.26,58.0,50.2,123.5,49.1,17.93,9.679999,50.2,57.600002,77.7,3.9000000000000004,19.4,9.48,57.600002,255.3,55.7,475.5,66.80000000000001,795.1000000000001,82.8,9.676666,18.706667,52.86667,10.545,19.778334,45.86667,12.7249975,21.623331,27.59167
-33.001667,25.161389,05-02-2015,214.40001,4.9,0.2,0.1,34.28,17.46,4.7000003,2,204.2,15.9,0.8,33.829998,17.52,15.1,191.2,30.3,1.5,32.16,16.26,28.800001,169.5,31.3,1.6,28.859999,13.969999,29.7,73.60000000000001,3.7,134.8,6.8,290.5,14.700000000000001,16.786667,32.84,0.1,14.410001,30.426666,0.1,11.423333,27.551664,0.1
-32.605278,25.885,15-07-2013,189.40001,26.700000000000003,1.3,0.3,32.079998,16.109999,25.300001,7,75.1,11.3,0.6000000000000001,19.83,3.6599998,10.7,78.6,13.8,0.7000000000000001,23.5,6.69,13.1,100.6,29.3,1.5,25.66,8.84,27.800001,37.300000000000004,1.9000000000000004,204.00000000000003,10.2,403.70000000000005,20.100000000000005,5.2466664,21.376669,0.3,8.846666,25.191668,0.29999998,9.599167,25.724998,0.33333334
-32.043333,27.822778,04-06-2012,139.7,84.10000000000001,4.2,2.2,26.47,14.599999,80.0,6,75.5,6.0,0.30000000000000004,22.82,9.29,5.9,101.1,15.3,0.8,24.85,9.349999,14.7,122.200005,127.4,6.4,27.21,14.839999,121.1,51.2,2.6,340.40000000000003,17.1,696.6999999999999,34.9,8.573333,22.343332,2.8999999,12.163333,25.175001,3.0833333,10.785832,24.07583,3.716667
-32.515278,28.015556,13-01-2014,131.8,124.60000000000001,6.2,4.9,25.73,16.59,118.9,1,131.8,160.8,8.0,25.199999,16.279999,131.8,144.7,82.2,4.1000000000000005,25.39,15.059999,78.4,127.700005,103.30000000000001,5.2,24.119999,12.88,98.4,300.5,15.000000000000002,421.5,21.1,800.1000000000001,40.1,16.589998,26.346664,14.266667,13.516666,24.673332,9.116668,13.139999,24.6475,7.766667
-32.99163889,27.64002778,30-05-2013,133.7,133.6,6.7,6.4,24.88,16.39,127.4,5,97.700005,84.80000000000001,4.2,24.35,13.13,82.8,125.3,124.10000000000001,6.2,27.3,16.1,119.0,130.5,96.2,4.800000000000001,27.47,17.5,95.0,240.50000000000003,12.0,453.90000000000003,22.700000000000003,946.8000000000001,58.300000000000004,13.423333,25.223333,13.533334,15.45,25.875002,17.3,13.159167,23.791666,30.350004
-32.08639,25.57556,09-04-2015,213.6,8.1,0.4,0.1,32.36,14.49,7.7000003,4,144.5,68.7,3.4000000000000004,29.429998,13.44,65.3,168.7,37.5,1.9000000000000001,30.349998,13.34,35.7,197.90001,21.400000000000002,1.1,32.25,14.78,20.300001,150.4,7.500000000000001,291.2,14.600000000000001,367.5,18.400000000000002,11.366666,27.593332,0.1,12.228333,28.628332,0.1,8.595834,25.438332,0.1
-33.731111,24.618333,24-04-2014,158.6,56.800000000000004,2.8000000000000003,3.9,26.75,15.259999,54.3,4,125.5,52.0,2.6,25.64,15.4,49.5,133.40001,37.5,1.9000000000000001,28.34,17.73,35.7,163.1,42.2,2.1,28.619999,17.779999,40.3,196.7,9.9,335.8,16.8,598.1,30.0,15.053332,26.083334,6.933334,15.391666,26.446665,4.65,11.8875,23.778334,3.9000003
-32.00055556,28.58166667,09-04-2014,129.1,135.4,6.800000000000001,5.7000003,25.689999,15.75,128.6,4,114.8,64.0,3.2,25.769999,16.27,70.0,118.9,130.70000000000002,6.5,27.46,18.01,118.9,154.7,63.7,3.2,28.289999,17.5,89.5,351.20000000000005,28.0,663.4000000000001,43.7,812.1,51.2,15.56,26.006666,31.4,15.669999,26.131666,27.833334,12.440833,24.554998,17.508333
-32.08639,25.57556,08-05-2015,213.6,8.1,0.4,0.1,32.36,14.49,7.7000003,5,86.9,44.2,2.2,23.0,7.3199997,42.0,144.5,68.7,3.4000000000000004,29.429998,13.44,65.3,168.7,37.5,1.9000000000000001,30.349998,13.34,35.7,117.80000000000001,5.800000000000001,228.4,11.399999999999999,348.4,17.400000000000002,9.079999,25.17,0.1,11.474999,28.046667,0.1,8.6225,25.483332,0.1
-32.605278,25.885,08-11-2013,189.40001,26.700000000000003,1.3,0.3,32.079998,16.109999,25.300001,11,140.6,62.800000000000004,3.1,26.3,9.67,59.600002,123.0,2.9000000000000004,0.1,23.51,5.74,2.8,102.9,14.9,0.7000000000000001,21.779999,4.08,14.1,119.80000000000001,5.9,158.2,7.800000000000001,405.59999999999997,20.1,9.25,25.94,0.3,6.813333,23.371666,0.29999998,9.509999,25.917498,0.29999998
-33.731111,24.618333,08-03-2015,173.6,10.100000000000001,0.5,6.0,28.56,16.39,10.6,3,137.0,46.6,2.3000000000000003,27.34,15.5,44.600002,171.6,30.3,1.5,28.539999,16.68,29.2,158.6,56.800000000000004,2.8000000000000003,26.75,15.259999,54.3,125.30000000000001,6.200000000000001,274.6,13.600000000000001,560.7,27.900000000000006,16.003334,27.713333,3.2666667,14.816667,26.284998,3.783333,11.998333,24.116667,6.516667
-32.99163889,27.64002778,27-05-2014,132.5,109.30000000000001,5.5,9.900001,25.23,16.69,105.0,5,97.700005,180.60000000000002,9.0,24.66,13.67,97.700005,116.8,53.0,2.6,25.55,16.92,50.600002,121.9,122.5,6.1000000000000005,27.32,18.9,116.700005,253.00000000000003,12.6,558.5,27.900000000000002,815.9000000000001,40.7,14.276668,24.86,41.033337,16.138332,25.793333,23.533335,13.59,24.214167,15.983334
-32.515278,28.015556,06-06-2011,131.2,115.7,5.800000000000001,37.3,24.71,15.75,123.4,6,83.6,63.800000000000004,3.2,23.92,13.44,62.3,93.0,56.800000000000004,2.8000000000000003,23.769999,13.86,56.600002,122.3,63.800000000000004,3.2,27.279999,17.359999,65.6,241.0,12.0,467.1,23.400000000000002,906.1999999999999,71.50000000000001,12.126666,22.72,18.033333,14.853333,24.746666,19.433332,14.559999,24.580997,22.420002
-32.605278,25.885,19-06-2013,172.7,66.60000000000001,3.3000000000000003,0.3,28.89,13.71,63.3,6,78.6,13.8,0.7000000000000001,23.5,6.69,13.1,100.6,29.3,1.5,25.66,8.84,27.800001,139.6,74.8,3.7,30.22,13.5199995,71.1,54.400000000000006,2.8000000000000003,212.3,10.6,445.80000000000007,22.2,6.396667,22.996666,0.3,10.471666,26.888334,0.29999998,9.311667,25.4625,0.34166667
-32.043333,27.822778,21-10-2013,164.90001,54.5,2.7,1.5,29.26,16.88,51.8,10,120.6,1.9000000000000001,0.1,22.93,7.7599998,1.9,110.0,6.7,0.30000000000000004,21.38,6.04,6.4,80.700005,12.100000000000001,0.6000000000000001,20.68,7.48,11.6,71.1,3.5,109.30000000000001,5.5,538.0,27.000000000000007,8.096666,23.01,1.6333333,7.8199997,22.06,1.7000002,10.865833,24.5325,1.8833336
-31.905,25.43,10-09-2013,198.7,28.5,1.4000000000000001,0.1,32.55,15.54,27.1,9,103.6,7.300000000000001,0.4,19.98,2.26,6.9,69.5,8.9,0.4,18.77,2.6699998,8.400001,71.3,5.6000000000000005,0.30000000000000004,17.64,1.54,5.3,17.400000000000002,0.9,52.900000000000006,2.7,314.40000000000003,15.700000000000001,3.11,20.51,0.1,3.8999999,20.99,0.1,8.101666,25.210833,0.1
-32.99163889,27.64002778,24-01-2012,132.90001,67.3,3.4000000000000004,26.2,25.609999,17.02,75.6,1,131.2,113.10000000000001,5.7,24.21,15.83,119.700005,123.1,183.0,9.200000000000001,23.13,13.5199995,123.1,129.2,53.7,2.7,23.49,13.13,59.9,328.3,16.500000000000004,417.90000000000003,20.900000000000002,914.9000000000002,71.7,15.993332,25.02333,56.899998,13.558333,23.808332,47.2,13.511666,23.73667,42.84167
-32.043333,27.822778,07-04-2014,141.1,108.80000000000001,5.4,5.2000003,26.56,14.509999,103.9,4,120.5,56.800000000000004,2.8000000000000003,26.17,14.94,54.0,124.0,114.30000000000001,5.7,28.019999,16.98,108.700005,164.90001,54.5,2.7,29.26,16.88,51.8,292.90000000000003,14.600000000000001,557.2,27.8,666.5,33.3,14.263332,26.313334,7.2999997,14.495,26.738333,4.4166665,11.1575,24.399168,3.0583334
-32.00055556,28.58166667,06-07-2011,127.200005,103.80000000000001,5.2,21.2,24.8,15.03,112.3,7,86.9,96.9,4.800000000000001,20.72,7.83,86.9,86.8,75.2,3.8000000000000003,23.93,12.59,73.4,93.0,56.800000000000004,2.8000000000000003,23.619999,12.929999,57.0,279.8,14.000000000000002,449.40000000000003,22.4,1025.2,75.7,9.150001,21.363333,19.966667,12.398334,23.726667,17.316668,13.073636,24.184546,24.318182
-33.18536111,27.39075,28-09-2015,161.90001,17.5,0.9,11.7,27.83,18.21,18.300001,9,86.200005,14.600000000000001,0.7000000000000001,20.48,9.13,24.0,75.1,90.9,4.5,20.25,10.09,75.1,77.3,70.8,3.5,21.72,9.92,69.5,157.8,7.800000000000001,372.1000000000001,18.5,668.3,33.199999999999996,10.490001,21.286667,25.833334,11.335,22.231667,27.15,13.9875,24.075834,18.266668
-32.605278,25.885,10-09-2013,189.40001,26.700000000000003,1.3,0.3,32.079998,16.109999,25.300001,9,102.9,14.9,0.7000000000000001,21.779999,4.08,14.1,72.9,12.200000000000001,0.6000000000000001,20.8,5.39,11.6,75.1,11.3,0.6000000000000001,19.83,3.6599998,10.7,30.0,1.4000000000000004,84.40000000000002,4.2,392.09999999999997,19.500000000000004,5.0699997,22.029999,0.3,5.7333336,22.51333,0.29999998,9.456667,25.775002,0.31666666
-31.905,25.43,14-08-2013,198.7,28.5,1.4000000000000001,0.1,32.55,15.54,27.1,8,69.5,8.9,0.4,18.77,2.6699998,8.400001,71.3,5.6000000000000005,0.30000000000000004,17.64,1.54,5.3,82.4,7.6000000000000005,0.4,22.02,4.98,7.2000003,21.8,1.1,119.3,6.000000000000001,320.40000000000003,16.0,2.1566668,18.796667,0.1,5.293333,22.188334,0.1,8.145834,25.1775,0.1
-33.18536111,27.39075,22-07-2014,159.40001,20.3,1.0,8.7,27.82,18.31,20.2,7,92.0,5.1000000000000005,0.30000000000000004,22.9,8.809999,17.4,90.9,24.5,1.2000000000000002,24.65,12.7,59.2,95.200005,173.5,8.700000000000001,25.119999,14.13,95.200005,34.7,1.8000000000000003,357.20000000000005,17.900000000000002,680.7,34.0,10.329999,23.409998,28.333334,13.63,24.858332,28.333336,13.873333,24.709166,17.483334
-32.043333,27.822778,07-05-2012,139.7,84.10000000000001,4.2,2.2,26.47,14.599999,80.0,5,101.1,15.3,0.8,24.85,9.349999,14.7,122.200005,127.4,6.4,27.21,14.839999,121.1,125.9,121.2,6.1000000000000005,27.82,15.88,115.3,148.70000000000002,7.5,411.40000000000003,20.6,741.5,37.099999999999994,11.16,24.96,3.0333335,13.263333,26.201666,3.2166665,10.741665,24.016668,3.575
-32.08639,25.57556,19-07-2012,206.8,20.400000000000002,1.0,0.1,31.5,14.69,19.4,7,64.700005,35.6,1.8,18.039999,2.3,33.9,74.3,3.7,0.2,21.89,5.6099997,3.5,104.700005,16.8,0.8,25.279999,7.14,15.900001,79.5,4.0,257.40000000000003,12.900000000000002,412.00000000000006,20.6,2.3533332,18.47,0.1,6.985,23.31,0.1,8.070834,24.9375,0.1
-33.001667,25.161389,17-09-2014,204.2,15.9,0.8,0.1,33.829998,17.52,15.1,9,90.8,16.2,0.8,23.73,6.95,15.400001,73.9,5.300000000000001,0.30000000000000004,21.01,4.13,5.0,78.5,5.2,0.30000000000000004,21.359999,3.1799998,4.9,46.8,2.4000000000000004,141.8,7.199999999999999,315.20000000000005,15.800000000000004,6.896666,23.88,0.1,7.3300004,24.13833,0.1,11.690833,27.683334,0.1
-31.905,25.43,06-07-2011,188.8,55.0,2.7,0.1,28.67,12.04,52.2,7,66.700005,30.8,1.5,17.26,1.7199999,29.2,76.1,53.800000000000004,2.7,21.64,7.2999997,51.100002,95.1,37.9,1.9000000000000001,23.76,8.54,36.0,113.30000000000001,5.6000000000000005,268.8,13.4,490.00000000000006,24.499999999999996,3.36,18.363335,0.1,7.8350005,23.058334,0.1,9.206364,25.148182,0.1
