Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,geometry,index_right,HYBAS_ID,year_month,blue,green,red,nir08,swir16,swir22,NDMI,MNDWI,NDVI,EVI,SAVI,NMDI,FAI,turbidity,NDWI,red_green,swir_nir,swir2_nir,NDTI,BSI,AWEI,SI,blue,green,red,nir08,swir16,swir22,NDMI,MNDWI,NDVI,EVI,SAVI,NMDI,FAI,turbidity,NDWI,red_green,swir_nir,swir2_nir,NDTI,BSI,AWEI,SI
-32.00055556,28.58166667,2014-04-09,,,,POINT (28.58166667 -32.00055556),1966,1090013820,2014-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.08639,25.57556,2015-05-08,,,,POINT (25.57556 -32.08639),2189,1091651670,2015-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.605278,25.885,2013-11-08,,,,POINT (25.885 -32.605278),2174,1091653540,2013-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.731111,24.618333,2015-03-08,,,,POINT (24.618333 -33.731111),2390,1091659170,2015-03-01,,,,,,,,,,,,,,,,,,,,,,,8053.0,8588.0,8421.0,11884.0,10997.0,9123.0,0.03876578820855715,-0.12300229767679285,0.1705491258310761,4.299726843804321,0.25581738937726234,0.08861138861138773,1.3443313946481794e-06,0.7809402564335657,-0.16100039077764752,0.9805542617605848,0.9253618310333144,0.7676708179064223,-0.009818331471573816,-0.013187650870283285,-37695.25,1.2805076851420438
-32.99163889,27.64002778,2014-05-27,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2014-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.515278,28.015556,2011-06-06,,,,POINT (28.015556 -32.515278),2001,1091653000,2011-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.605278,25.885,2013-06-19,,,,POINT (25.885 -32.605278),2174,1091653540,2013-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.043333,27.822778,2013-10-21,,,,POINT (27.822778 -32.043333),2022,1091650610,2013-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-31.905,25.43,2013-09-10,,,,POINT (25.43 -31.905),2212,1091649390,2013-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2012-01-24,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2012-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.043333,27.822778,2014-04-07,,,,POINT (27.822778 -32.043333),2022,1091650610,2014-04-01,7666.0,7730.0,7516.0,7597.0,7472.0,7378.0,0.008295175525914,0.0169714511248518,0.0053596241646264,-0.0421787127681732,0.008039170278228,0.0166600026656002,-1.8409091353532856e-06,1.0345289079228983,0.0086774972271155,0.9723156532988232,0.9835461366328684,0.9711728313807956,-0.014036468581923,-0.0090906085749231,-21156.75,0.966623544631294,7666.0,7730.0,7516.0,7597.0,7472.0,7378.0,0.008295175525914073,0.01697145112485188,0.00535962416462648,-0.042178712768173296,0.008039170278228074,0.016660002665600204,-1.8409091353532858e-06,1.0345289079228983,0.008677497227115548,0.9723156532988231,0.9835461366328685,0.9711728313807955,-0.014036468581923036,-0.009090608574923114,-21156.75,0.9666235446312941
-32.00055556,28.58166667,2011-07-06,,,,POINT (28.58166667 -32.00055556),1966,1090013820,2011-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.18536111,27.39075,2015-09-28,,,,POINT (27.39075 -33.18536111),2121,1090014130,2015-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.605278,25.885,2013-09-10,,,,POINT (25.885 -32.605278),2174,1091653540,2013-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-31.905,25.43,2013-08-14,,,,POINT (25.43 -31.905),2212,1091649390,2013-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.18536111,27.39075,2014-07-22,,,,POINT (27.39075 -33.18536111),2121,1090014130,2014-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.043333,27.822778,2012-05-07,,,,POINT (27.822778 -32.043333),2022,1091650610,2012-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.08639,25.57556,2012-07-19,,,,POINT (25.57556 -32.08639),2189,1091651670,2012-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.001667,25.161389,2014-09-17,,,,POINT (25.161389 -33.001667),2304,1091656170,2014-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-31.905,25.43,2011-07-06,,,,POINT (25.43 -31.905),2212,1091649390,2011-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.08639,25.57556,2013-03-05,,,,POINT (25.57556 -32.08639),2189,1091651670,2013-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.18536111,27.39075,2015-10-29,,,,POINT (27.39075 -33.18536111),2121,1090014130,2015-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.08639,25.57556,2012-12-03,,,,POINT (25.57556 -32.08639),2189,1091651670,2012-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2012-05-31,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2012-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-31.905,25.43,2013-07-17,,,,POINT (25.43 -31.905),2212,1091649390,2013-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-31.903056,25.482222,2012-04-25,,,,POINT (25.482222 -31.903056),2198,1091650210,2012-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-34.096389,24.439167,2014-03-25,,,,POINT (24.439167 -34.096389),2555,1090014600,2014-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.094444,25.012778,2015-07-23,,,,POINT (25.012778 -33.094444),2303,1091656190,2015-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.802778,27.856389,2015-06-01,,,,POINT (27.856389 -32.802778),2105,1090014030,2015-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-34.096389,24.439167,2015-11-12,,,,POINT (24.439167 -34.096389),2555,1090014600,2015-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2015-11-18,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2015-11-01,,,,,,,,,,,,,,,,,,,,,,,7998.0,8811.0,8477.0,13677.0,11508.0,9272.0,0.08612269207861789,-0.13273291008415705,0.2347205922181096,2.854006586169045,0.3520729422916338,0.18958133030329352,1.7156053218059242e-06,0.7656412930135491,-0.21638207043756671,0.962092838497322,0.8414125904803623,0.6779264458580049,-0.019319759370661622,-0.04056649063850206,-39705.25,1.3060946544092462
-32.08639,25.57556,2011-03-10,,,,POINT (25.57556 -32.08639),2189,1091651670,2011-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.329167,26.0775,2015-07-22,,,,POINT (26.0775 -33.329167),2265,1090014310,2015-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.731111,24.618333,2012-07-26,,,,POINT (24.618333 -33.731111),2390,1091659170,2012-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.605278,25.885,2012-12-03,,,,POINT (25.885 -32.605278),2174,1091653540,2012-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.094444,25.012778,2015-05-28,,,,POINT (25.012778 -33.094444),2303,1091656190,2015-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-34.0325,24.196389,2011-11-08,,,,POINT (24.196389 -34.0325),2557,1090014620,2011-11-01,,,,,,,,,,,,,,,,,,,,,,,8057.0,7804.0,7527.0,7442.0,7400.0,7345.0,0.0028298073035978788,0.026571954748750154,-0.005678402030863785,0.027165228507510387,-0.008517318547713685,0.005685664004331858,6.692916940664873e-07,1.0545945945945803,0.023743932834841927,0.9645053818554463,0.994356355818315,0.9869658693899357,-0.018067966864522743,-0.018799710773680343,-20443.25,0.948231676063545
-32.515278,28.015556,2014-05-14,,,,POINT (28.015556 -32.515278),2001,1091653000,2014-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.18536111,27.39075,2012-09-20,,,,POINT (27.39075 -33.18536111),2121,1090014130,2012-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.329167,26.0775,2014-05-28,,,,POINT (26.0775 -33.329167),2265,1090014310,2014-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.731111,24.618333,2015-05-07,,,,POINT (24.618333 -33.731111),2390,1091659170,2015-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-31.905,25.43,2012-03-12,,,,POINT (25.43 -31.905),2212,1091649390,2012-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.761111,26.629444,2014-04-22,,,,POINT (26.629444 -32.761111),2142,1091654810,2014-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.761111,26.629444,2014-05-26,,,,POINT (26.629444 -32.761111),2142,1091654810,2014-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.802778,27.856389,2015-08-24,,,,POINT (27.856389 -32.802778),2105,1090014030,2015-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2011-11-24,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2011-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.579167,27.366667,2014-05-27,,,,POINT (27.366667 -32.579167),2019,1091653060,2014-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.802778,27.856389,2014-10-30,,,,POINT (27.856389 -32.802778),2105,1090014030,2014-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2012-11-15,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2012-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.515278,28.015556,2013-05-08,,,,POINT (28.015556 -32.515278),2001,1091653000,2013-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.605278,25.885,2013-10-10,,,,POINT (25.885 -32.605278),2174,1091653540,2013-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.579167,27.366667,2014-03-04,,,,POINT (27.366667 -32.579167),2019,1091653060,2014-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.515278,28.015556,2011-01-19,,,,POINT (28.015556 -32.515278),2001,1091653000,2011-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.515278,28.015556,2014-04-10,,,,POINT (28.015556 -32.515278),2001,1091653000,2014-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-34.096389,24.439167,2014-01-07,,,,POINT (24.439167 -34.096389),2555,1090014600,2014-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.18536111,27.39075,2012-06-28,,,,POINT (27.39075 -33.18536111),2121,1090014130,2012-06-01,,,,,,,,,,,,,,,,,,,,,,,7618.0,7870.0,7618.0,7605.0,7432.0,7267.0,0.011504954445700528,0.028623709319043074,-0.0008539709649871904,0.008505626799267207,-0.0012809143758005714,0.023252688172042697,6.989284884184599e-08,1.0589343379978329,0.017124394184168012,0.9679796696314997,0.977251808021026,0.955555555555543,-0.016270661157024687,-0.005714663231262162,-20133.5,0.9443456162642828
-33.771111,25.386667,2013-11-08,,,,POINT (25.386667 -33.771111),2368,1090014410,2013-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-34.096389,24.439167,2011-03-09,,,,POINT (24.439167 -34.096389),2555,1090014600,2011-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-31.903056,25.482222,2012-12-03,,,,POINT (25.482222 -31.903056),2198,1091650210,2012-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-31.905,25.43,2013-10-07,,,,POINT (25.43 -31.905),2212,1091649390,2013-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.506389,26.744722,2015-10-06,,,,POINT (26.744722 -33.506389),2261,1090014270,2015-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.731111,24.618333,2013-03-27,,,,POINT (24.618333 -33.731111),2390,1091659170,2013-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.173889,27.3725,2013-04-04,,,,POINT (27.3725 -32.173889),2034,1091650950,2013-04-01,7722.0,8064.0,7803.0,7911.0,7775.0,7696.0,0.0086701517276551,0.0182461013952899,0.0068728522336769,-0.0847723704866562,0.0103089503324954,0.0173646578140957,-3.857143383356743e-06,1.0371704180064176,0.0095774647887323,0.9676339285714166,0.9828087473138544,0.972822652003527,-0.0164492342597843,-0.0017621992246323,-21985.75,0.9641617063491944,7722.0,8064.0,7803.0,7911.0,7775.0,7696.0,0.008670151727655178,0.018246101395289992,0.006872852233676976,-0.0847723704866562,0.010308950332495466,0.017364657814095793,-3.8571433833567426e-06,1.0371704180064176,0.009577464788732394,0.9676339285714166,0.9828087473138544,0.972822652003527,-0.016449234259784354,-0.0017621992246323356,-21985.75,0.9641617063491944
-33.771111,25.386667,2013-12-06,,,,POINT (25.386667 -33.771111),2368,1090014410,2013-12-01,,,,,,,,,,,,,,,,,,,,,,,7998.0,8107.0,7856.0,7796.0,7700.0,7649.0,0.00619514713474441,0.025748086290883623,-0.003833375926399182,0.029691211401425176,-0.005749880210828941,0.012395093608779698,3.8461530493805185e-07,1.0528571428571292,0.019556058605294597,0.9690391020105962,0.9876859928168165,0.981144176500757,-0.01572386142955575,-0.007591706539074937,-21355.75,0.9497964721845201
-33.001667,25.161389,2015-07-23,,,,POINT (25.161389 -33.001667),2304,1091656170,2015-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.579167,27.366667,2011-02-07,,,,POINT (27.366667 -32.579167),2019,1091653060,2011-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.18536111,27.39075,2014-07-10,,,,POINT (27.39075 -33.18536111),2121,1090014130,2014-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.802778,27.856389,2014-09-04,,,,POINT (27.856389 -32.802778),2105,1090014030,2014-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.713889,26.296667,2013-01-31,,,,POINT (26.296667 -32.713889),2157,1091654030,2013-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.802778,27.856389,2015-05-04,,,,POINT (27.856389 -32.802778),2105,1090014030,2015-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2014-09-04,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2014-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-31.905,25.43,2013-03-04,,,,POINT (25.43 -31.905),2212,1091649390,2013-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.001667,25.161389,2014-01-09,,,,POINT (25.161389 -33.001667),2304,1091656170,2014-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2015-12-16,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2015-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.329167,26.0775,2011-05-06,,,,POINT (26.0775 -33.329167),2265,1090014310,2011-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.771111,25.386667,2015-05-27,,,,POINT (25.386667 -33.771111),2368,1090014410,2015-05-01,7849.0,8370.0,8078.0,12701.0,10751.0,9004.0,0.0831485587583145,-0.1245227760054384,0.2224842388950382,5.019543973941368,0.3337183281599653,0.1780171626802978,1.7295169527642429e-06,0.7785322295600337,-0.2055431635897679,0.96511350059736,0.8464687819856638,0.7089205574364168,-0.0177529182879376,-0.0437034967876278,-37460.25,1.2844683393070335,7849.0,8370.0,8078.0,12701.0,10751.0,9004.0,0.0831485587583145,-0.1245227760054384,0.22248423889503827,5.019543973941368,0.3337183281599653,0.1780171626802978,1.7295169527642429e-06,0.7785322295600337,-0.20554316358976793,0.96511350059736,0.8464687819856638,0.7089205574364168,-0.01775291828793764,-0.04370349678762781,-37460.25,1.2844683393070335
-32.605278,25.885,2012-11-06,,,,POINT (25.885 -32.605278),2174,1091653540,2012-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.18536111,27.39075,2012-12-04,,,,POINT (27.39075 -33.18536111),2121,1090014130,2012-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.18536111,27.39075,2012-11-15,,,,POINT (27.39075 -33.18536111),2121,1090014130,2012-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.043333,27.822778,2015-07-13,,,,POINT (27.822778 -32.043333),2022,1091650610,2015-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2011-01-19,,,,POINT (28.58166667 -32.00055556),1966,1090013820,2011-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.506389,26.744722,2015-06-24,,,,POINT (26.744722 -33.506389),2261,1090014270,2015-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.731111,24.618333,2012-06-21,,,,POINT (24.618333 -33.731111),2390,1091659170,2012-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.515278,28.015556,2012-02-22,,,,POINT (28.015556 -32.515278),2001,1091653000,2012-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-34.096389,24.439167,2014-04-23,,,,POINT (24.439167 -34.096389),2555,1090014600,2014-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.515278,28.015556,2014-12-01,,,,POINT (28.015556 -32.515278),2001,1091653000,2014-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,2014-01-16,,,,POINT (27.64002778 -32.99163889),2109,1090014070,2014-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.202778,24.235556,2011-09-12,,,,POINT (24.235556 -33.202778),2436,1091657020,2011-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-31.905,25.43,2015-12-28,,,,POINT (25.43 -31.905),2212,1091649390,2015-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.23778,26.99472,2012-11-08,,,,POINT (26.99472 -33.23778),2135,1091656940,2012-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-31.905,25.43,2014-05-19,,,,POINT (25.43 -31.905),2212,1091649390,2014-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.506389,26.744722,2015-08-18,,,,POINT (26.744722 -33.506389),2261,1090014270,2015-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.771111,25.386667,2012-12-06,,,,POINT (25.386667 -33.771111),2368,1090014410,2012-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.18536111,27.39075,2014-09-04,,,,POINT (27.39075 -33.18536111),2121,1090014130,2014-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-32.043333,27.822778,2015-09-28,,,,POINT (27.822778 -32.043333),2022,1091650610,2015-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.001667,25.161389,2015-01-08,,,,POINT (25.161389 -33.001667),2304,1091656170,2015-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-33.23778,26.99472,2013-03-27,,,,POINT (26.99472 -33.23778),2135,1091656940,2013-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
