Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,green,red,nir,swir16,swir22,NDMI,MNDWI,NDVI,EVI,SAVI,NMDI,FAI,turbidity,NDWI,red_green,swir_nir,swir2_nir,NDTI,BSI,AWEI,SI
-32.08639,25.57556,15-08-2014,,,,9409.5,10905.0,11967.5,13008.5,13658.5,11436.5,-0.024374695316308457,-0.11209721741608439,0.041680012812299806,0.18271812964035597,0.06251876764158308,-0.06026051082371427,6.156114977784455e-07,0.79840392429622,-0.08796286616346415,1.0974323704722504,1.0499673290540719,0.8791559365030489,0.04645316428024901,0.06677212555157758,-45716.5,1.2524988537368065
-32.605278,25.885,28-05-2013,,,,8354.5,9467.0,10054.5,14867.5,14119.0,12306.5,0.02582236558397866,-0.19723564826591963,0.19312254233207607,0.9597782519392984,0.28967800180559733,0.05733435465338907,1.1841548257507384e-06,0.6705149089878839,-0.2219277157944482,1.0620576740255512,0.9496552883806898,0.827745081553719,0.03009502343569895,0.02007574558766123,-56167.75,1.4913911481989912
-33.731111,24.618333,09-04-2015,,,,8124.5,8885.5,8861.0,14468.5,10462.5,8944.0,0.16068348642252553,-0.0815071325201567,0.24036091643627167,2.091804379453128,0.360533647663952,0.30934362934362697,3.501405444694683e-06,0.8492712066905534,-0.239059689988867,0.9972426987788983,0.7231226457476537,0.6181705083457123,-0.0013805539120389859,-0.07800031014039799,-34521.125,1.177480164312631
-32.99163889,27.64002778,05-12-2013,,,,4221.0,4829.5,4684.5,6281.0,5249.5,4402.5,0.08945839295780678,-0.04167080067466969,0.14559299621540286,1.4611934834340106,0.21837953674995442,0.18982333456017317,2.825663614203222e-06,0.9199923802266707,-0.13064218532019262,0.9699761880111611,0.8357745581913575,0.7009234198375943,-0.015240697918856261,-0.02779408886279102,-15357.125,1.0869655243813834
-32.08639,25.57556,08-11-2012,,,,9249.0,10716.5,11164.5,16162.0,12197.5,10023.0,0.1397944251485388,-0.06463297547350937,0.18288108612518983,0.9064937420642118,0.27431660994620705,0.28343163538873795,4.837851520278491e-06,0.8785816765730611,-0.2025968711051584,1.0418046936966263,0.7547023883182727,0.6201583962380856,0.020474384168913576,-0.04201094868062239,-37527.75,1.1381981057248063
-32.99163889,27.64002778,16-01-2015,,,,10175.0,12588.5,12818.5,20316.5,17460.5,15542.5,0.07560155650263367,-0.16213517920729423,0.2262864041044213,0.8962038630713329,0.33942448431440597,0.15523004592765632,1.6152516764122993e-06,0.7209701898571019,-0.2348579243276098,1.0182706438415934,0.8594246056161207,0.7650185809563618,0.009052623292793289,-0.0034967624093927095,-67309.0,1.38701989911426
-32.579167,27.366667,09-03-2011,,,,8169.0,8775.0,8332.0,18321.0,12578.0,9635.0,0.18586362018188232,-0.1781014377370853,0.3747795745319476,3.543957993330022,0.5621588159153582,0.3734555859019354,2.352568117203191e-06,0.6976466846875441,-0.35230292294065546,0.9495156695156587,0.6865345778068845,0.5258992413077861,-0.025895832115508124,-0.11772151898734153,-46288.5,1.433390313390297
-32.802778,27.856389,02-10-2014,,,,8432.0,9084.5,8850.5,14831.0,13506.5,10759.5,0.046740185266872354,-0.19574166703554427,0.2525389016743027,3.1845047923322682,0.37880035469977197,0.10960774577954228,1.2844720913562924e-06,0.672602080479764,-0.2402834981497355,0.97424184049754,0.910693817004916,0.7254736700155031,-0.013047114580429257,-0.019859710653222225,-50984.375,1.4867631680334472
-32.99163889,27.64002778,07-03-2013,,,,8552.0,9674.0,9496.5,17356.5,13373.5,10301.5,0.1296127562642365,-0.16051632498101678,0.29270472572896883,1.9271318589712156,0.4390489135494442,0.27883370086457154,2.027340087806806e-06,0.7233708453284426,-0.2842159782467953,0.9816518503204364,0.7705182496471019,0.5935240399850167,-0.00925901776166501,-0.06229178839037678,-47466.25,1.3824167872648192
-32.99163889,27.64002778,05-04-2012,,,,8311.0,9438.0,9427.0,16784.0,12607.5,10072.0,0.14209890614633436,-0.14377083758590126,0.28068368242341,1.6698442961550684,0.42101749232207236,0.2931185738849683,2.3131578927859664e-06,0.748602022605586,-0.2801464419189993,0.9988344988344883,0.7511618207816925,0.6000953288846486,-0.0005830903790087433,-0.06493809609692429,-44572.0,1.3358232676414352
-32.99163889,27.64002778,26-07-2012,,,,8318.0,8908.0,9071.0,13229.0,11736.5,9492.0,0.059782499849792475,-0.1370098573469925,0.18645739910313902,1.9721115537848606,0.27967982780655143,0.13587327597978846,1.5599325706716627e-06,0.7589997017850232,-0.19519356733071327,1.0182981589582283,0.8871796810038485,0.7175145513644212,0.009066132710384287,-0.01745977404998284,-40724.25,1.3175235743152074
-32.605278,25.885,06-11-2014,,,,8386.0,10021.0,10466.0,13994.5,14034.0,12254.0,-0.0014092798401626866,-0.16682602369569668,0.1442529792931461,0.6347821393876156,0.21637504599157842,-0.0032338613942445187,9.889299690257758e-07,0.7140515889981423,-0.1654556432304137,1.0444067458337387,1.00282253742541,0.8756297116724365,0.021721091423829643,0.045210695278420567,-53249.125,1.400459036024335
-32.605278,25.885,30-01-2014,,,,8669.5,10151.0,10490.0,16734.5,15631.0,12803.0,0.03409494677974994,-0.2125513924443402,0.22937060368418152,1.065305286862173,0.3440495867768595,0.07935138244705656,1.2146483641117811e-06,0.6494146247840787,-0.24487177102899332,1.0333957245591465,0.9340583823836929,0.7650661806447713,0.01642362288648798,0.01391557496360987,-61311.875,1.539848290808772
-32.605278,25.885,16-08-2012,,,,9388.0,10483.5,11175.0,14250.5,15864.0,13914.0,-0.05357884075777432,-0.20421292342726938,0.12096123970030088,0.7059404122480833,0.18143829151262486,-0.1311735295313188,6.558966560987756e-07,0.6608358547655027,-0.1523004770760896,1.065960795535832,1.1132240974000833,0.9763867934458371,0.03192741879631539,0.06710078437176248,-63348.125,1.5132350837029473
-34.096389,24.439167,05-02-2014,,,,7928.0,8531.5,8283.5,15920.5,11276.0,8921.0,0.17077565127865657,-0.1385586267827836,0.31552635927945794,3.098174442190669,0.4732797620277221,0.34237587998967717,2.5520457711536437e-06,0.7566069528201422,-0.3021838704400458,0.9709312547617538,0.708269212650352,0.5603467227788037,-0.014748736247398071,-0.09880667158127511,-39490.875,1.3216902068803689
-32.99163889,27.64002778,07-02-2014,,,,8057.5,9268.5,9128.0,16520.5,12867.5,10095.5,0.1243024363685854,-0.1625858330321641,0.28822348285474786,1.7020468307508116,0.4323267963663301,0.26570171291413414,1.9768704078160226e-06,0.7203030891781564,-0.2812051649928264,0.9848411285536928,0.778880784479884,0.611089252746584,-0.007637322316744992,-0.05544998765392325,-46288.75,1.3883044721367925
-33.094444,25.012778,08-10-2014,,,,9300.5,10413.0,11019.5,14760.0,14143.0,12082.5,0.021347264989793373,-0.1518977032089911,0.1450959095405264,0.8406184686608086,0.21763964313421258,0.04858458994448562,1.1975353118032217e-06,0.7362652902495882,-0.17268501966392563,1.0582445020647167,0.9581978319783133,0.8185975609756042,0.028298145340020866,0.022387908091745682,-51836.875,1.3582060885431542
-32.043333,27.822778,09-05-2011,,,,8900.0,9782.0,10262.0,13707.0,11963.5,10077.0,0.06791842776728126,-0.10031960635533743,0.14372731444782844,1.0096717467760845,0.21558647447798243,0.1474979907787306,2.024684363277629e-06,0.8176536966606693,-0.16709949337987995,1.0490697198936716,0.8728022178448904,0.73517181002407,0.023947315905008863,-0.008509451848547352,-39864.5,1.2230116540584623
-34.096389,24.439167,16-09-2015,,,,7776.5,8252.0,7979.0,14387.0,10305.5,8744.0,0.16529310519388413,-0.11065606897480744,0.28650630421175,4.067796610169491,0.42974984910468783,0.31823320728236465,2.7543519536266103e-06,0.8007374702828509,-0.27099253500596315,0.9669171110033814,0.7163063877111231,0.6077709042885896,-0.016819666071098412,-0.09590090981012635,-35856.75,1.2488487639360004
-33.001667,25.161389,05-02-2015,,,,9644.0,10862.0,11832.5,13800.0,17562.5,15191.0,-0.11996811478676726,-0.2357297401889207,0.07675802204232908,0.39457323921065296,0.11513478718838997,-0.3292208076300448,3.433688107179478e-07,0.6184768683273987,-0.11913064633849647,1.089348186337681,1.2726449275362226,1.1007971014492675,0.04276366520522575,0.1126251443062887,-72027.25,1.6168753452402724
-32.605278,25.885,15-07-2013,,,,8608.0,9793.0,10413.0,14264.0,14934.5,13094.5,-0.022963508399404003,-0.2079263977353141,0.15605624670746038,0.7902404990560618,0.2340796271907608,-0.0539681262073402,8.517090464010835e-07,0.6557300210920978,-0.18585027227002535,1.063310527928101,1.0470064498036942,0.9180103757711657,0.03068395526081347,0.05133815157768112,-60141.875,1.525017869907061
-32.043333,27.822778,04-06-2012,,,,8942.5,9605.5,10007.5,12183.0,12027.0,10416.0,0.006443618339529094,-0.11193805616549123,0.09803744845767333,1.0539702533791968,0.14705285926727052,0.014755959137343788,1.0772473615361378e-06,0.7986613453063873,-0.11829634899144044,1.0418510228514806,0.9871952721004598,0.8549618320610617,0.020496609391729873,0.021061167747914687,-41375.75,1.252095153818112
-32.515278,28.015556,13-01-2014,,,,8851.0,10458.0,11258.5,14656.5,12087.5,10068.0,0.09605892910559342,-0.07227606395954815,0.13112097240980128,0.5367749273347656,0.19667766394628697,0.20329192055076203,4.09891435992904e-06,0.8651913133402204,-0.16717434151585736,1.0765442723273946,0.8247194077712904,0.6869307133353755,0.03686137268896905,-0.003446914318033864,-37869.125,1.1558137311149248
-32.99163889,27.64002778,30-05-2013,,,,8324.0,9313.0,9225.0,16724.0,12425.5,10194.0,0.14746393591656753,-0.14317915219541302,0.2889899418089329,1.9437532400207362,0.43347656024200854,0.29660169052958224,2.3430693545378745e-06,0.7495070620900507,-0.2846334063064101,0.9905508429077527,0.7429741688591203,0.6095431714900705,-0.004747006149530669,-0.07275394284612981,-44664.5,1.3342102437452878
-32.08639,25.57556,09-04-2015,,,,8860.0,10293.0,11088.0,15133.5,11906.0,9945.5,0.11936241424582512,-0.0726609306725525,0.15428179165951605,0.6648315529991783,0.2314182747311418,0.24500872997798342,4.94559935759753e-06,0.8645220897026636,-0.1903722494248127,1.0772369571553377,0.7867314236627297,0.6571843922423718,0.03718254525045584,-0.021271614791167816,-37585.5,1.1567084426309029
-33.731111,24.618333,24-04-2014,,,,7835.5,8735.0,8466.0,15315.0,11011.0,9173.0,0.16348856643622214,-0.11526385090651214,0.2880030276270973,2.330939658986489,0.43199545865483674,0.3193589077687889,2.6911584427580237e-06,0.7932976114794225,-0.2735966735966736,0.9692043503148143,0.7189683317009421,0.5989552726085497,-0.015638625661298672,-0.08617676382616835,-38158.5,1.2605609616485258
-32.00055556,28.58166667,09-04-2014,,,,9064.0,10433.0,10666.0,9905.0,8556.0,8724.0,0.0730729646281346,0.09884670072146981,-0.036993826260269314,-0.3212597095575819,-0.05548939066183798,0.13392236672292132,3.606637619668618e-07,1.2193782141187328,0.02596125479398171,1.0223329818843954,0.8638061585057965,0.8807672892478458,0.011043177401772545,0.006624597418239881,-18959.25,0.820090098725191
-32.08639,25.57556,08-05-2015,,,,8950.5,10324.5,10740.5,14091.0,11967.0,9741.0,0.08151047662905794,-0.07368279389004745,0.13492942431991622,0.7343561643835617,0.2023900612113402,0.17901390644753326,2.7317582862451673e-06,0.8627475557783834,-0.15426675677336119,1.0402925081117629,0.8492654886097448,0.691292314243129,0.01974839781628284,-0.007300706026361216,-36880.5,1.1590876071480347
-32.605278,25.885,08-11-2013,,,,8932.5,10789.5,11472.5,16225.0,16687.0,14480.0,-0.014037433155080171,-0.21463796335049876,0.1715858832024551,0.6576125309607163,0.2573741786410571,-0.03295762590954464,9.114010026678443e-07,0.6465811709714111,-0.20120675933295082,1.0633022846285642,1.02847457627118,0.892449922958392,0.03068008265205269,0.056304743327643986,-67466.25,1.5465962278140641
-33.731111,24.618333,08-03-2015,,,,8060.0,8483.0,8395.0,11480.5,9524.0,8344.0,0.09314670665809664,-0.0578108513355914,0.1552413775754069,5.503924366749911,0.23285620849265445,0.1899422358137936,2.73294972430449e-06,0.8906971860562695,-0.15014902196508628,0.9896263114464106,0.8295805931797323,0.7267976133443602,-0.005213887901410089,-0.04328674968966472,-29980.125,1.1227160202758326
-32.99163889,27.64002778,27-05-2014,,,,8335.5,9452.0,9291.5,16950.0,12496.0,9851.0,0.15125993343747826,-0.13869145252414736,0.29184688375283424,1.8800785565238738,0.43776198460483196,0.3113596644529863,2.3899192456156015e-06,0.7564020486555637,-0.2839936368456935,0.9830194667795071,0.7372271386430636,0.5811799410029465,-0.008562968495745147,-0.0743101140781338,-43503.75,1.3220482437579208
-32.515278,28.015556,06-06-2011,,,,8407.0,9362.0,10028.5,12182.0,9914.0,8627.0,0.10264301230991989,-0.028636646607179767,0.09695864568559916,0.5788044938988335,0.14543469452073296,0.20816888480954376,-1.88078593055252e-05,0.9443211619931314,-0.13089491273672485,1.071192052980121,0.8138236742735117,0.7081759973731677,0.034372501998401105,-0.015950556974205207,-28977.75,1.0589617603076154
-32.605278,25.885,19-06-2013,,,,9081.0,10092.0,10542.0,14323.0,14863.5,12622.5,-0.018518835763109594,-0.19120033659914573,0.1520611301025538,0.9983101864075619,0.22808710864450746,-0.04473597086575033,8.749284461373463e-07,0.678978706226658,-0.17329510546795002,1.0445897740784675,1.037736507714857,0.8812748725825533,0.021808665309682944,0.041006361466517705,-57378.625,1.4728002378121139
-32.043333,27.822778,21-10-2013,,,,9586.0,10715.5,11418.5,14253.0,13934.0,11753.0,0.011317273920601657,-0.13057059980932625,0.11041427263697096,0.6519089236430543,0.16561818323465255,0.026424784625579636,1.1268130037933588e-06,0.7690182287928752,-0.1416785149288103,1.0656058979982168,0.9776187469304639,0.8245983301760975,0.03176109153338741,0.030767510647164587,-48758.0,1.3003592926134917
-31.905,25.43,10-09-2013,,,,8429.0,9275.5,9795.0,12059.5,12726.0,11586.0,-0.026890722398176248,-0.15683021612162737,0.10361710402891854,0.7436293182713779,0.15542210020590255,-0.0610375932963958,7.726030162302777e-07,0.7288621719314732,-0.13048980548394656,1.0560077623847657,1.0552676313279898,0.960736348936515,0.027241026716656475,0.0472570013601645,-48678.375,1.3720015093525808
-32.99163889,27.64002778,24-01-2012,,,,,,,,,,,,,,,,,,,,,,,,,
-32.043333,27.822778,07-04-2014,,,,8453.0,9234.5,9142.5,13491.5,11029.0,9418.5,0.10042617401765828,-0.08855824512053649,0.19214456127949103,2.1964646464646465,0.2882104751596015,0.20726369834188868,2.3053271434037015e-06,0.83729259225677,-0.18731848983543078,0.9900373599003629,0.8174776711262586,0.6981062150242694,-0.0050062578222778206,-0.04209801500617332,-36451.75,1.194325626725852
-32.00055556,28.58166667,06-07-2011,,,,9955.0,11229.0,11649.0,10754.0,9754.0,9230.0,0.04876145894285134,0.07029500071486408,-0.03995000669553185,-0.3737576213146246,-0.059923672640435646,0.0977517106549355,4.72295141662471e-07,1.1512200123026333,0.021607605877268798,1.03740315255142,0.9070113446159485,0.8582852891947103,0.01835824809860994,0.01647986322188446,-22171.0,0.8686436904443773
-33.18536111,27.39075,28-09-2015,,,,,,,,,,,,,,,,,,,,,,,,,
-32.605278,25.885,10-09-2013,,,,9204.5,10626.0,11927.0,14828.5,17154.0,15316.0,-0.07271163917767506,-0.23498920086393005,0.10844499261834016,0.4178969048407772,0.16266444909552996,-0.17901543435587408,5.550991772906855e-07,0.6194473592165057,-0.16509850910448054,1.1224355354790032,1.1568263816299615,1.032875880905007,0.05768633884627297,0.09504085551831891,-71938.125,1.6143421795595556
-31.905,25.43,14-08-2013,,,,8212.0,9071.0,9385.0,11138.5,12516.5,11119.5,-0.05825406890720754,-0.15960625361899175,0.08543864350622457,0.748144039593822,0.12815484311050476,-0.1414566545193231,5.599558789981529e-07,0.7247233651579856,-0.10230337217645166,1.0346158086208683,1.1237150424204236,0.9982942047851955,0.017013437364542607,0.06183942596722568,-47145.25,1.379836842685466
-33.18536111,27.39075,22-07-2014,,,,7995.0,8870.0,8817.5,16256.5,11946.5,9649.5,0.1528206219196534,-0.14779141546369398,0.29668182180744995,2.021467391304348,0.4450138587010708,0.30875031340663844,2.37743734032847e-06,0.7424768760724836,-0.29397249915427937,0.9940811724915333,0.7348752806569635,0.5935779534340073,-0.002968197879858641,-0.07747331474714247,-42906.25,1.3468432919954751
-32.043333,27.822778,07-05-2012,,,,,,,,,,,,,,,,,,,,,,,,,
-32.08639,25.57556,19-07-2012,,,,9285.0,10602.5,11732.5,12111.5,11399.0,9802.5,0.0303056081325364,-0.036202077131104536,0.015894984063076666,0.07362082362082362,0.023841976137054667,0.067760342368045,-1.1364318197593093e-06,0.930125449600834,-0.06643479792198644,1.1065786371138777,0.9411716137555138,0.809354745489817,0.05059323931049899,0.03896424721523527,-33170.75,1.0751237915585845
-33.001667,25.161389,17-09-2014,,,,9146.0,10113.5,10938.0,12912.0,15804.5,14064.0,-0.10072606341302004,-0.21957712786480355,0.08276729559748428,0.4961793685903881,0.12414834070564558,-0.2589177818556124,4.056309990119189e-07,0.6399126830965823,-0.12153916310177847,1.0815246947149741,1.2240164188351825,1.0892193308550102,0.03916585516471492,0.0959928689255231,-64668.0,1.5627132051218513
-31.905,25.43,06-07-2011,,,,10116.0,10584.5,10686.5,12484.0,12594.0,10667.0,-0.00438631469814178,-0.08669672325646575,0.07757709156038929,6.122275204359673,0.11636312632169522,-0.010419626787913134,9.423329174751416e-07,0.8404398920120626,-0.08234172139497584,1.009636732958562,1.0088112784363905,0.8544537007369365,0.004795261153683396,0.014832009241398818,-40493.25,1.1898530870612576
-32.08639,25.57556,05-03-2013,,,,9195.5,10642.5,11307.5,14994.0,12219.0,9968.0,0.10197332157424724,-0.06895872974214261,0.1401631085679524,0.6642940805477971,0.21024066610904113,0.2177666169661758,4.044431989314035e-06,0.8709796219003121,-0.1697384588379849,1.0624853182992617,0.8149259703881498,0.6647992530345427,0.030296127562642234,-0.013894710369687287,-37466.5,1.1481324876673606
-33.18536111,27.39075,29-10-2015,,,,8190.0,9101.0,8783.0,20494.0,12432.0,9650.0,0.24485209257121957,-0.1546927971021216,0.40000683130102127,2.487890890550646,0.6,0.45517163504968133,3.20937397191301e-06,0.7320624195624137,-0.3849636762966717,0.965058784748918,0.6066165707036176,0.47086952278715494,-0.017781256989487713,-0.14968235836389476,-44985.0,1.366003735853188
-32.08639,25.57556,03-12-2012,,,,9249.0,10716.5,11164.5,16162.0,12197.5,10023.0,0.1397944251485388,-0.06463297547350937,0.18288108612518983,0.9064937420642118,0.27431660994620705,0.28343163538873795,4.837851520278491e-06,0.8785816765730611,-0.2025968711051584,1.0418046936966263,0.7547023883182727,0.6201583962380856,0.020474384168913576,-0.04201094868062239,-37527.75,1.1381981057248063
-32.99163889,27.64002778,31-05-2012,,,,4072.5,4788.5,4798.5,8208.5,6018.0,5362.5,0.15397321899272376,-0.11377411742932389,0.2621665257169217,1.3203236922600379,0.39323467230443976,0.29001721170395484,2.796228727675043e-06,0.7956962445995215,-0.2631376471493422,1.0020883366398454,0.733142474264473,0.6532862276908004,0.0010430791697089701,-0.06340513042537044,-21717.0,1.256760989871541
-31.905,25.43,17-07-2013,,,,8226.0,9072.0,9344.0,12134.0,12478.0,10701.5,-0.013976921826751122,-0.15805104408352597,0.1299003631623056,1.0724169741697418,0.19484600879949718,-0.033212647839729346,8.902352419681847e-07,0.7270395896778271,-0.14439309629350183,1.0299823633156853,1.0283500906543512,0.881943299818684,0.01476976542137264,0.034659333364942306,-46086.625,1.3754409171075686
-31.903056,25.482222,25-04-2012,,,,8515.0,9333.5,9683.5,13672.5,12082.5,10217.0,0.061735585323237974,-0.12836197235711558,0.1707912313752355,1.260427199191102,0.2561813627898016,0.1346658761751492,1.6627764125587419e-06,0.7724808607490108,-0.1886029731374424,1.0374993303690894,0.8837081733406408,0.7472664106783635,0.018404585370983762,-0.009589680002730135,-42510.875,1.294530454813293
-34.096389,24.439167,25-03-2014,,,,7851.5,8360.5,8101.5,14579.0,10503.0,8916.0,0.16250697711506196,-0.1135791343069944,0.285597760190472,3.7635814304805066,0.4283871963317314,0.31373152709359364,2.6972720661433414e-06,0.7960106636199106,-0.27108263039734953,0.9690209915674783,0.7204197818780388,0.6115645791892406,-0.015733203741951068,-0.09323748019982918,-36733.75,1.2562645774774086
-33.094444,25.012778,23-07-2015,,,,8798.5,9499.5,10018.0,13068.0,12983.5,11380.0,0.003243575225994652,-0.15496152648667816,0.13211470155072338,1.060758877334539,0.19816776037944253,0.0073705787430763895,1.0284948075423017e-06,0.7316594138714466,-0.15812562313060818,1.0545818200957835,0.9935338230792701,0.8708295071931369,0.026565902395286146,0.0252964250690915,-48498.0,1.366756145060252
-32.802778,27.856389,01-06-2015,,,,7993.5,8634.0,8516.0,14958.0,11684.5,9569.0,0.12286759876137704,-0.1501341142308726,0.27443128567777114,2.6385418799918083,0.41163816055720037,0.25489585361105505,2.03313902602531e-06,0.7389276391801041,-0.26805696846388605,0.9863331016909777,0.7811538975798852,0.6397245621072293,-0.006880466472303168,-0.0637513904338152,-42256.25,1.3533124855223377
-34.096389,24.439167,12-11-2015,,,,7904.5,8387.0,8188.5,14635.5,10753.0,8756.0,0.15292356775705476,-0.1236154649947747,0.282465825446898,3.594647337608029,0.4236894565050713,0.30719626537959166,2.5139397621387616e-06,0.7799683809169462,-0.2714084048213704,0.9763324192202101,0.7347203716989461,0.598271326568955,-0.01197550601791794,-0.08674951484396637,-37201.875,1.2821032550375429
-32.99163889,27.64002778,18-11-2015,,,,8056.5,9354.5,9195.0,16358.0,13293.0,10336.5,0.1033691949681289,-0.17390440445965263,0.2803193362814542,1.6125256072578285,0.4204707769972802,0.22870574189456233,1.747925125528127e-06,0.7037162416309283,-0.2723772484200292,0.9829493826500509,0.8126299058564567,0.631892651913433,-0.008598614517911489,-0.041074569585842886,-48268.875,1.4210273130578714
-32.08639,25.57556,10-03-2011,,,,9318.5,10484.0,11536.5,13753.5,12483.5,10336.5,0.04840492434348421,-0.08705779906389426,0.08766310794780546,0.42358470738837195,0.1314920622368083,0.10942144488002319,2.3410775611409917e-06,0.8398285737173001,-0.13489427539969057,1.1003910721098713,0.9076598683971286,0.7515541498527593,0.047796371562861664,0.020130807780514695,-39861.75,1.1907191911484052
-33.329167,26.0775,22-07-2015,,,,8347.0,9225.5,9587.5,12532.0,10880.5,9562.5,0.07053924185798155,-0.08231373719287735,0.13311783720246842,0.9873583260680034,0.1996722423146474,0.1472712680577836,2.2772619558963925e-06,0.8478930196222522,-0.15197058485579684,1.0392390656332877,0.8682173635493068,0.7630466007021963,0.01924201350130219,-0.009940261687667764,-36049.875,1.1793940707820587
-33.731111,24.618333,26-07-2012,,,,7960.5,8451.5,8303.0,12462.5,10133.5,8602.0,0.1030713400601872,-0.09050309389292392,0.2003082035106306,4.034041315100378,0.30045507078878936,0.21306376360808515,2.272328856633976e-06,0.8340158878965724,-0.1917854069044659,0.9824291545879313,0.8131193580742161,0.6902306920762231,-0.008863290459279544,-0.0511200607316099,-33499.125,1.1990179258119718
-32.605278,25.885,03-12-2012,,,,9004.0,10149.0,10518.5,15728.0,14751.0,12314.0,0.03205485744282938,-0.18481927710843302,0.19848360733812126,1.151525198938992,0.29771973939878843,0.07350838913550467,1.2308337318245322e-06,0.6880211511083948,-0.21559686207829346,1.0364075278352445,0.9378814852492311,0.7829348931841252,0.017878311358412884,0.010749677509674687,-56203.5,1.453443689033388
-33.094444,25.012778,28-05-2015,,,,8330.5,9273.0,9294.0,13912.5,11946.5,10300.0,0.07602768861904917,-0.1259926011451725,0.19901751664404368,1.603924292411877,0.29851984315077346,0.16028045002445654,1.741187588777393e-06,0.7762106056167013,-0.20010351297146925,1.0022646392753045,0.8586882300089785,0.7403414195866973,0.0011310389400549302,-0.02305472190601027,-42497.125,1.2883101477407388
-34.0325,24.196389,08-11-2011,,,,,,,,,,,,,,,,,,,,,,,,,
-32.515278,28.015556,14-05-2014,,,,8396.5,9303.0,9804.5,12083.0,10789.0,9079.0,0.0565757257782439,-0.07395978498905001,0.10410051399200457,0.7176603987527166,0.15614720394736842,0.12474693916899524,2.314372977707535e-06,0.8622671239225057,-0.12999158327878052,1.053907341717714,0.8929073905486974,0.7513862451377907,0.02624623838806738,0.0027755459791103574,-33932.0,1.1597334193270863
-33.18536111,27.39075,20-09-2012,,,,8336.5,9405.0,9332.0,16193.0,12466.5,9860.5,0.1300266927196911,-0.13997668198340243,0.2687952987267385,1.775207637972522,0.4031850502438738,0.2742695223375265,2.188866346841678e-06,0.7544218505594934,-0.265176966950543,0.992238171185529,0.7698696967825556,0.6089359599827048,-0.0038960345839782044,-0.05894923156622332,-43410.625,1.3255183413078009
-33.329167,26.0775,28-05-2014,,,,,,,,,,,,,,,,,,,,,,,,,
-33.731111,24.618333,07-05-2015,,,,8029.0,9197.0,8877.0,16119.5,11807.5,9622.0,0.15440254950406362,-0.12428289176128866,0.28974056367891504,1.9755864702673214,0.434602152258271,0.3094588775656645,2.471420884830877e-06,0.7789117086597436,-0.2734382714830249,0.9652060454495927,0.7324979062625967,0.5969167778156854,-0.01770499059422365,-0.07726451497780636,-40932.375,1.2838425573556456
-31.905,25.43,12-03-2012,,,,9013.0,9872.0,9814.0,13806.5,11631.5,9598.0,0.08550200487459673,-0.0818238891343266,0.16902690459558434,1.9594130349430703,0.2535349900512256,0.18474475494776027,2.1966989152133465e-06,0.8487297425095572,-0.16616339717465212,0.994124797406797,0.8424655053778957,0.6951798066128223,-0.0029462562226963175,-0.031040325313452997,-36884.125,1.178231361426244
-32.761111,26.629444,22-04-2014,,,,9438.0,10545.0,11057.0,16268.5,16821.0,13337.5,-0.016697139575998377,-0.22933567200175317,0.19071929150427255,1.1016572950577095,0.2860737027007246,-0.0432147047321076,9.041468729265034e-07,0.6268949527376457,-0.21345590840434855,1.0485538169748596,1.033961336324793,0.8198358791529593,0.02370150911952586,0.04052477862068314,-65849.25,1.5951635846372536
-32.761111,26.629444,26-05-2014,,,,9438.0,10545.0,11057.0,16268.5,16821.0,13337.5,-0.016697139575998377,-0.22933567200175317,0.19071929150427255,1.1016572950577095,0.2860737027007246,-0.0432147047321076,9.041468729265034e-07,0.6268949527376457,-0.21345590840434855,1.0485538169748596,1.033961336324793,0.8198358791529593,0.02370150911952586,0.04052477862068314,-65849.25,1.5951635846372536
-32.802778,27.856389,24-08-2015,,,,7993.5,8634.0,8516.0,14958.0,11684.5,9569.0,0.12286759876137704,-0.1501341142308726,0.27443128567777114,2.6385418799918083,0.41163816055720037,0.25489585361105505,2.03313902602531e-06,0.7389276391801041,-0.26805696846388605,0.9863331016909777,0.7811538975798852,0.6397245621072293,-0.006880466472303168,-0.0637513904338152,-42256.25,1.3533124855223377
-32.99163889,27.64002778,24-11-2011,,,,8794.5,9917.5,9853.0,17585.0,13682.0,10561.5,0.12482809351712629,-0.15951609144261464,0.28179896493913553,1.79893441288011,0.42269074475645535,0.2698330395105239,2.019325620494783e-06,0.7248574769770448,-0.27879283701481683,0.993496344844961,0.7780494739835043,0.6005970998009634,-0.003262436458359661,-0.05698744853699815,-48498.375,1.3795815477690812
-32.579167,27.366667,27-05-2014,,,,7710.0,8279.5,8311.5,13441.5,11362.5,9293.5,0.08381712626995613,-0.15695957641787928,0.23582954075299958,2.3375558188280325,0.3537361803847657,0.18280940866124262,1.6814155969768763e-06,0.7286688668866822,-0.2376502002670227,1.0038649676912736,0.845329762303308,0.6914034891939093,0.0019287565547585926,-0.03619061615901817,-41249.5,1.3723654810072907
-32.802778,27.856389,30-10-2014,,,,8432.0,9084.5,8850.5,14831.0,13506.5,10759.5,0.046740185266872354,-0.19574166703554427,0.2525389016743027,3.1845047923322682,0.37880035469977197,0.10960774577954228,1.2844720913562924e-06,0.672602080479764,-0.2402834981497355,0.97424184049754,0.910693817004916,0.7254736700155031,-0.013047114580429257,-0.019859710653222225,-50984.375,1.4867631680334472
